PC1,PC2,PC3,PC4,PC5,binary
1.0948035742229163,1.2352321526722967,0.525984044143933,1.0958913417267535,0.8670036683276992,0
-2.545723690299114,0.1032557584498901,0.6201655523979945,-0.11788922483638495,-0.8120177591647011,0
-1.7167586612454324,-0.5480971946057097,0.036466205009937046,0.003230891295755461,0.15813013874210588,0
0.8854263932732224,-0.5397421637458439,-0.42739939776392716,0.2673982685526917,-0.1789275399349485,0
-1.8223062780950903,-0.9513475049554959,0.10632211979503123,-0.3231369450261092,-1.6901099025061979,0
-0.17659530795330894,0.9969791919346739,0.5417689565678793,2.0086991538467216,1.1213539819677487,0
0.2104659309489598,-1.2477751509713781,0.25323647255603354,-1.2782726797770756,-0.04337479087642656,1
-0.8981373816144376,2.797853554966034,1.09952397874494,0.9386473615224928,2.3542869445123924,1
2.061118191920354,0.2688356862684199,-1.291087598521341,0.16035744934140508,0.49981926203638927,0
2.4643057970207316,1.3765446845519858,-1.3237011081049157,-0.0660710498381159,1.9554457784933916,0
-2.903988764798427,-1.1548385871367175,-0.40150357272038023,-0.3765550333899511,-1.0539438490478783,0
1.3659581180945297,-2.1073093803110376,0.5527165638987516,4.740955079021176,-2.483596999320426,0
-0.554040871596666,-1.1544519741647004,-0.6069321750406254,-0.5892342712959865,-0.16987485317003098,0
-2.7514463505992066,-0.39806804183146044,0.22745973317130116,0.06542948605510485,0.341342204210988,1
0.5333641804729644,-0.5618220690869693,0.8089490750967118,-0.10432653161633218,0.5174790027427776,0
-0.30840454172497794,3.366469005877104,3.782221719314203,0.36929682425607013,1.5936761399769508,1
1.6118960917276466,0.23983308439159473,0.8447049690036077,-0.1982353958458941,-0.12424762679338698,0
-1.8064937943196762,2.174533460005212,0.27429511227612774,0.2921660674872133,-0.23473246703139036,0
-1.9190099490016366,-2.320589974366189,0.5392712368281903,-0.08128127227735152,-0.33109371758383516,0
0.7779958490779029,1.1495174486752646,-0.4764584570197814,0.044059457766643384,0.3230249989835401,0
-0.05479856086815377,0.6525197605218487,0.11224858068738285,0.9972746792646804,0.16632914196854245,0
1.4539803858159526,-2.502762856556206,-3.252986527015222,2.3408335696727014,5.864496139249673,0
-0.023876668221609613,0.2427087237361714,0.2806577563568537,-0.0433109524922342,-2.2378882650142327,0
-0.12241441338736299,-0.3250581369173014,-1.6691771678855847,0.4982672169387224,0.46392911049111135,0
-3.3915107375604854,1.9708795494432636,1.1865690528301305,-0.1457501065710827,-1.5437087817646498,0
3.1268036626263083,0.10824779996573036,-0.7319398772513405,-0.42485544029596706,-1.0784937428455288,0
-2.502577675077897,-0.448994036740055,-0.6838564365502118,-0.7210843741844585,0.3857217475874588,0
2.5563339720571854,-0.9563378614418124,-0.6817081526974803,-0.8501886639402867,-1.062927484731132,1
3.092936650839352,0.2914965026114576,0.27149467838774677,-0.6490061578852473,-0.22606031654276887,1
0.6373802383125686,-0.9604163764575138,0.619019157000223,0.030115912385124965,-0.49420231933745956,0
-0.18463654272809038,1.7713773616398687,0.8838812714306029,0.3012136141346179,0.32113788054038456,0
2.4903916064415945,-0.031624119465787276,0.2437643361438639,2.2455844317913645,0.19979349720976916,0
0.5418303177438444,-0.29205564565975123,0.7778333202476276,0.04436022441064911,-0.9708740640507263,0
-1.8900465845813652,-1.8577108231695167,1.2817811317727008,0.5356766750959241,0.34069964290309507,0
-2.155122830653327,0.14435610283388456,-0.9328607020521507,0.7582558247911556,1.320302131093292,1
1.4817762361839053,1.0433239287328653,0.4416210492925838,-0.37301171717066767,-0.03375566093370386,0
-2.6346699211056968,-0.7739688923155501,-1.652597229833974,-0.9831680355277607,0.07005198437774152,1
2.349351557274011,1.326182775669032,0.8000039237884551,-0.19387243152189307,-1.0082174932340864,0
-0.7614123059890164,-0.22389801585236896,0.10306021380540062,0.2360465898040699,-0.45867655900541177,0
-2.035542177180135,0.6812505033787679,0.48431267509019005,0.5547473184062307,-0.5464981621796944,0
3.327463028615161,0.0887243784532067,0.04565645682469057,-0.7490018658467725,-0.38320519778476286,1
1.368056030663545,0.47558472821709136,-1.0782806818747634,0.47601868529210156,0.5640065000196351,0
-0.8083812992733469,-1.379230755870873,-0.40667327097335576,0.5705365059561288,0.7359188186903483,0
3.039271618490428,-0.4898452618381376,-0.06352737224852899,0.18845404640475752,1.2792499135470616,0
2.5493102096402755,0.15733806093000122,-0.012360735138558104,-0.42197841779128437,0.385992436853377,0
-2.340905942935275,-0.6673044891347106,0.2937517050851655,-0.18559160049341045,1.1762759397014697,1
-1.8401716088378635,2.4019827409058134,1.8964670349049557,-0.199332611786002,-0.3694447032632914,0
0.9615461623896275,-0.49533694879763607,0.35189268003556745,1.2065331971760358,1.4677545935854854,0
-0.11183926912167283,-1.8700070713880197,0.9056494923556974,-0.07251922414660526,-0.7342537742528522,0
-1.2694482087508778,-0.22399881794139914,1.749763089081767,-0.49126742893614234,0.430215736458247,1
-0.3443533850166359,1.1045799815790756,-2.530472980976637,-0.2342371369902816,-0.17789012706762997,0
-1.9613748079287106,-0.709712328037467,0.09231303388051564,3.1510494883664824,-2.3379566239465968,0
2.701409051604041,1.2172439559786357,0.0684082980773895,-0.6205989040655085,0.5860248586001494,0
-1.1326369318186003,0.6972719029174492,1.3155453216456567,0.9810986646617574,1.8626620537387002,1
1.4238791135232665,0.5209672903693875,0.5324621518866594,-1.1410469529639429,0.08614738570165299,0
3.272049426034678,-0.188942187490134,0.8104884971467398,-0.4387696075873113,1.2612214244590283,0
1.0727218740402344,3.583772679682011,-0.17687919044853528,-0.7618518723803026,-1.8726409740908923,0
-1.3033704387606655,-2.3158631801222054,0.22878282140259837,-0.35566021203982534,-0.2797568538632561,0
-3.396745019347888,4.5291380128478975,-2.332431389780923,2.5335966175329676,4.682449581880116,0
-2.055987431752981,-1.5994794465693638,0.2888868068965049,-0.01616457237557804,0.7298604898039216,0
0.8166830828779419,0.5041965551069116,-1.3756937553301227,-0.8421742114012347,0.8378654829602076,0
3.9790052667961633,-0.08888512262041476,0.9079462075423332,-0.3756755268993782,-0.3865863188253677,0
0.8889332836374526,0.7089683504046397,-0.31457533811872285,-0.33483215588898085,-0.8480249289265422,0
-2.9463089999939687,-0.5148271815386404,0.05818714582279316,-0.7574486814774299,0.7728783348749355,1
1.5932720614893974,1.246250912706509,-1.1864391244182684,-0.934952199517596,-1.5446411064434027,0
1.8741943957823455,0.508011893497086,-0.7877646984508877,-0.6576677061846727,-0.07651574672748879,0
-0.06526326423483432,-0.821300067825109,1.596735103301819,-0.14205030265556062,0.6256671632035457,0
3.1029389681259274,1.2714164155983758,-1.6023196527276846,-0.5230670087932491,-0.24471679766617846,0
-2.251593747561954,-0.9247329933122284,0.034890304709712334,-0.5242357644841985,-0.7745327810254041,0
1.5445344850603084,-1.0626187409346204,-1.1267964252744413,0.36335211907335574,-0.657029327829699,0
0.5567602768824267,-0.730029208383424,-0.2130116650344669,-0.4877842100266625,-1.3020156265779255,0
1.2040666620270193,-0.8680887312737261,0.056380870652664825,3.5440736315195065,-2.470174779344998,0
-0.2506926960297919,0.6030734919643382,0.2167210931507144,-0.580711150072218,-0.9207685190751893,0
-0.21941442472080966,-0.16174984271903514,-0.2721417427478575,0.2699615227529902,-0.8283530381398525,0
-0.4309406216712765,0.4808522454617023,0.6889368151331942,-0.4013634106798404,-1.6400207638288349,1
-2.0129414368402827,1.3237601971736406,0.001316640154470918,0.6758848256722392,-0.45165278155083727,0
1.5676959440309437,2.921771876274948,-0.7117308219006105,2.868395347021273,-0.0019287654672050377,0
-2.0160668520931653,0.061841568117349824,0.30227513852743265,-0.14002556938709296,-1.9171983066715796,0
-3.1500735510369577,2.2544178830290402,-2.0183159890814184,1.0133746292125116,0.31795195711648633,0
-0.2588466150766449,1.237057375554152,-0.6922959827294378,-0.5452505461903375,-1.8776887368678798,0
-0.4684075410738114,-0.09810207948783303,2.793919389940292,-0.042959647618872686,2.25134618247398,1
-2.378895497621147,0.6310480300646735,2.2158410264761383,0.16215496567580992,-0.4446651543831892,1
-2.9272895166523214,0.9031053901651194,0.14826203853174044,-0.3111819605337219,-0.2860170311493911,0
-0.45282665491791235,0.6961989097937262,0.5893539967649862,-0.023436470500694678,-1.7179083980101226,0
-0.8370585895131019,-4.875759900345856,0.4047425143251852,0.5709426920616072,0.02321270859164586,0
2.0358960888348503,0.48065006526935644,-1.5612573073714842,-0.8496919523047404,-1.0489539878790992,0
-0.9595997675843868,0.4538562431246173,0.8998415597830027,-0.8250029883641837,0.22415889433720948,0
3.085052279824796,0.20495748881953407,-0.675906294515706,-1.046335875997813,-0.4339572616454644,1
0.3124564836674502,0.239331126896346,-1.8986196417492218,0.48063503429363336,-0.2209712223829924,0
0.8925773924573781,0.21459431017679623,-0.97795859324274,0.25642057358534326,-1.4755323635169708,0
0.09149464825605769,-2.6237469931492234,-0.1035901948767337,0.5745840686869881,2.11040800501671,0
1.099565882913875,-0.8981712715671141,-1.3719889355505466,0.03382399353778345,0.976266203552743,0
0.3212595973788116,1.2973767699781569,-0.913574073670375,-0.38416736697772375,0.09923980363313827,0
-1.728032880188167,-0.651120116592953,-0.6334183491457113,-0.17542579833646296,-0.4869592689457294,1
-0.4161588559814593,-1.687435540171622,1.054121895347699,0.7661685310117774,-0.43245530907640145,0
-2.2172680496568504,-1.8920242790337907,-1.2199698804288222,-0.29955375531290834,1.155533790003736,0
1.980256092037948,-1.4464163070549823,-0.6470784288128721,-0.8251880893610977,0.16063244037325294,0
1.4761653366754635,1.3705545278797215,0.9518524319791523,-0.014070729440281792,-0.284079829379949,0
2.7325740334672393,0.847315923211561,-1.1236491319918434,-0.5139571872779676,-0.5445421282083214,0
-0.5804758432574454,-0.7078957682740333,1.09326319854496,-0.04942886002328168,0.3245712673094857,0
-1.6852563087245627,0.27309779842951837,-0.11948293106778404,-0.7989280794084122,0.4203952928970482,0
2.9302517534985313,0.19386913409118897,0.22173722346554336,-0.6248203384095041,-0.3432815864517158,1
-0.39118420607627885,-1.370649430621345,-0.7723246626847655,-0.41716086952350434,-1.1455204871021865,0
-2.6975646474190516,1.2743222962935263,0.7470805353446425,-0.009967943077550523,0.7099525560280523,1
-1.4659096859329004,1.846827742213631,-0.826564873502433,-0.8780626914332409,0.20162076606795232,0
1.5823218506609424,-0.4732217978567748,-0.28128372838575116,-1.2410471874286813,-0.6420107556459738,0
-0.49336025524126725,0.18168012686269808,0.2444191279691337,0.791922168234479,-1.1231151400723351,0
-0.6383527533024517,0.6442631955385111,-0.2844190814192956,-0.7100599293040775,0.010511291450051613,0
0.48399189460952025,-0.006206601365188212,-0.9476684122264627,0.7066608072562146,0.9001476216574961,0
-0.7656391388847317,0.6250843923207854,0.3510327570501454,0.09437813676443234,-0.017958448031410952,0
-1.3848320814702686,-0.7839213246962395,0.06146413414335165,-0.4562724011434215,-0.36827148107482494,0
-2.8828109892201574,0.1922245303354791,-0.9370873849903024,-0.2927500059052223,0.12999414985135901,0
-1.3161723208561507,-0.07006958213809925,0.355308512020941,0.37363999674650167,-1.4731768348757759,0
-0.7954245042470754,-0.9557836004364799,-0.9281165994401784,-0.5328998562797118,-1.7195183756575192,0
-0.9659357986689452,0.7519879379524208,0.38055366733571927,0.1295129838479777,-0.22881317057249392,0
-1.626694084154735,-0.7075758104746713,-1.2239697063343917,-0.11199020893129127,1.9745142901278923,1
-0.3926053588227041,-1.4697241715428677,0.7614364674525125,0.9360203772972558,-0.7414848843533633,0
1.536420353686921,-0.6881394360945207,0.3615033943254159,-1.0922342838272407,-0.8932357237531061,0
-3.376972340173277,1.3841372796190252,-0.9445431323805297,0.09642946741896945,-0.19484018657372268,0
-0.978791377614944,1.6268081689887712,-1.3012943661262601,1.1138268393296702,1.135414356451094,0
-1.4777523917127398,2.3105736339253817,0.24008994446564572,0.027830474820241428,1.3996765276727663,1
-1.313267891799768,-2.2898162564358793,0.8099637051772958,0.18342503570442814,-0.24489834338000713,0
0.26412578069234793,3.9837288174219085,1.7459940571205497,0.6492410461905216,0.058115844544790775,0
-2.182618845289107,1.2324907660611808,0.24004956823740906,0.0978675992307635,-0.4925146763351583,1
1.1667930138499532,-0.05437909567069426,0.6454943747842918,-0.17113194001751686,0.8294019843726543,0
2.939225563975675,-3.8908820349520723,2.1163108242734188,0.5746127885513183,1.7452368419896889,0
-1.6947395081361256,2.0167343127710167,-1.5425593583101014,-0.6166155985718617,1.5481397160752917,0
-1.3327268920658062,-1.6124374165620736,-0.3261851963839733,0.02961571116448573,-0.5020153708533749,0
-0.949802138255527,1.547496044834996,1.3749857889621862,-0.4596441124842803,-1.0915462107487959,0
3.092936650839352,0.2914965026114576,0.27149467838774677,-0.6490061578852473,-0.22606031654276887,1
-0.128034010301261,0.7526144221781189,0.3525658427443009,-0.42771250639251185,0.40628886880040205,0
0.5290773904245902,1.7626325139167007,-0.129507422523461,-0.1817759493829006,0.07642424943620624,1
-0.14727534793930164,0.9070110337525924,1.552229994014662,1.2378548925200894,-0.2530209264484037,0
3.092936650839352,0.2914965026114576,0.27149467838774677,-0.6490061578852473,-0.22606031654276887,1
-0.9842462924938307,-2.266483756798669,0.540722670526051,0.3109186068384868,-0.8229226068767359,0
0.20845211282332635,0.49900464860715865,-0.09844669540269088,0.2230726904677432,-1.8032636863629496,0
3.034617287836301,-0.6432181666591446,0.05008808337118176,-0.42911114707724446,-0.228171367505184,1
-0.12601953718656195,-1.1355820568701902,-0.5063633878404793,-1.2211519848296044,-0.8733704257756442,1
4.227838220862814,0.6352691070611868,0.16011256163375812,-1.9223420626400158,0.27157607329859623,0
-1.1304005372840753,-1.7412838358254688,-1.7627696381860298,0.1862173344810895,-0.5506169785167369,0
-0.5995175866952969,-0.608587088341878,-1.2969444977285227,-0.7153017701740498,-0.2657614929781056,0
2.5563339720571854,-0.9563378614418124,-0.6817081526974803,-0.8501886639402867,-1.062927484731132,1
-2.6527722768498694,-0.3971601506014146,0.3694249642502899,-0.13244734982326947,1.2601399995582343,1
2.2901706064244154,-2.375516905636888,0.7348081667307033,-0.3093726674828271,-0.7940962196736806,0
0.7156364433522401,0.5212768307603097,0.38608802399525416,0.8853519257294534,-0.08874454878668994,0
-0.33517937886201343,-1.351909229070497,0.1080116199817114,0.16617613469149145,0.24197425103346623,0
-1.2913876156325936,0.25472198356157155,2.4792215767581545,1.9523096080881195,0.4534206919979636,1
-0.38921773033135953,-0.09228056033349903,1.9292597653753236,0.1608206914050922,-0.30113515796328827,1
2.8047793819810094,1.3952019049642168,-0.22559545749026888,-1.6976808919190076,0.002126624079529609,0
-2.0057487099242417,0.35970535476563326,-0.2775397963370553,-0.3075369205001838,-0.014096739900891496,0
-0.02552646131399665,0.07987102850139238,-2.695005779372643,1.2188103089028535,0.07819121568301948,0
-0.44446166207557924,1.2377457478736935,0.24594286064257612,-0.5365486123696896,-0.25451793327652844,1
-1.2836375685793862,-2.4978574720468094,0.22672073379385757,-0.9064419127336527,-0.1156189066833296,1
-0.5801276279648954,-2.992531372807785,0.04734290337240772,-1.146644088408595,-0.4847906670751872,0
-2.273650946664432,0.6241331169306517,-1.001372831458895,0.7418763330718953,1.1079281262524139,1
-1.9665933795482313,-1.8623045888342846,0.6757835889860209,0.07852051619933707,0.23679709709366242,0
3.224382307282227,-0.41171313543347277,-1.0864483527918705,-1.7755054420287213,0.6349449696849077,0
-1.9814866603383332,0.44555684740187634,1.4901499011648334,0.3455991554936075,0.3523026692381899,0
0.5169476431716098,0.522461661343831,0.2970474138863046,0.4436489406490967,-0.08413683067378462,0
0.43639294655117566,0.9686696076366252,0.6626686385838139,1.132101239229318,1.952453269935932,0
0.46479183103777544,-2.2827595707977237,-0.952225699931319,-0.27543660963344335,1.8534651925571355,0
-1.4863660899556466,-2.820775377936399,-0.4033378448308955,2.399715756204362,1.0381054975185942,0
0.43345213663641574,-0.3663895144182891,-0.10706980954991525,-0.2757153788928418,-1.759223202951881,0
-2.268596320272752,0.4567269889589679,0.7241688043701029,0.9374470455918851,0.5627510495607512,1
-1.022452205845776,0.5787952089898206,-3.6885131875043533,1.1070861461625277,1.371017363294278,0
1.0309173266301737,-0.10054957286985629,-3.0157449580725664,0.3798718454239187,3.9325215400990907,0
0.43220476991216694,0.18467308686916345,-0.1802252932940803,-0.13869409195117446,-1.004801919625682,0
1.61299670513317,-1.9817030417574817,0.7487722032046835,1.1114833082896036,1.3342625938011872,0
-0.59002425866035,0.782292776997232,1.627360267558815,0.10613110008059709,-1.2189005630878658,0
0.6295233895037297,0.45938404010657774,2.1196139275078574,1.189844524822398,0.29194427995810585,0
-2.5195495238772194,1.0351035325232776,0.5919636812009915,-0.3623642722920012,0.7481534500763711,0
0.7413248503637391,-0.6649520097884071,-0.03383458782255778,-0.2588494065288782,-0.019799922839168663,0
-1.9856572049248362,-2.48475205681081,-0.906661718995953,-0.25217644905943015,0.6020708273245176,1
2.8120669648657524,1.985690282236115,-0.20029737996961708,-0.9106952975200933,-0.516822553249454,0
-1.8292833300978693,-0.7769848250255971,0.22226788835972505,0.007219561672058472,-0.9463723875138215,0
-0.2626086690892456,2.6256310758317265,-2.3720105140149217,1.023178558029202,0.3924361335792415,0
-1.3310493242515824,0.3207541990138244,-1.889952874151868,0.060289666579347014,-0.05771098196187669,0
0.08595044035180013,1.4476885124275882,-1.3222056385923788,-0.75934350793088,-0.742654246378932,0
-1.4842655979227541,-0.19702451474783803,0.2695838026185684,-0.3631427873541098,-0.19849875821324503,0
-1.6294509645548685,-0.32147135288935724,-0.026666134754798416,-1.205237244639522,0.26364720113534673,1
-2.4182614197892702,-0.030864476711690163,0.5387247025549274,1.1995152102876623,0.672813782730388,1
2.0581237286058567,-1.068470054469766,-0.7702302530770989,-0.9819967525720806,-1.5455414231586466,1
0.08225173928597533,-0.4506054155258942,-0.10406834366398833,1.5788880322765138,0.2500514773286625,0
-2.2684301243176166,0.5050196355423779,0.40605331378194753,0.39098531372653444,1.083064002660422,1
-2.3164586745197777,0.6120476303015348,-0.5228268479906124,-0.18525866158005866,-1.9614971415170264,0
0.5712352381056006,-1.2245899329347032,0.16322495047660576,5.733202404987439,-3.7448028639442947,0
-0.8190014838398167,-0.26272052106971333,-1.047462172208377,-1.08966878129712,-0.4740401410340702,0
0.04298192392843938,0.9084827995392754,0.17793063183443694,0.03000452694206994,-1.1259501680063537,1
-2.8619770643084355,-0.9505898837273647,-0.42227923660203404,-0.6268804489789886,0.6919019275337015,0
2.069388272753632,-0.6149380198222777,-0.44250856120692894,0.2568836480688551,-1.1068495907887035,1
2.1406842236478147,1.1930808698547932,0.7160577487553405,-0.3710485796387182,0.06893877494702659,0
-0.9377922965887859,1.2908333667355656,0.2758530655459966,1.3754582937376163,0.5580657219254389,0
-0.10121977526859674,0.5247204486418553,0.6489613045892395,-0.410305381171891,-0.9737864870339693,1
-0.6131599907578854,-0.3472511847221416,-1.0878637997814822,0.5366593846463312,-1.1178709020476962,0
3.003955742027241,0.9530310431473248,-0.8985795463249096,0.5823213410187771,0.9730175156360069,1
-2.171488923224878,1.3583156791034003,2.5584788951648707,0.5236321347452121,-0.19766719017364984,1
2.001893621258238,-0.14927144705075562,-0.22919870572265233,3.2570705218702765,-2.5224149521070105,0
0.4502541266862386,-2.0980224974731603,1.0127704606816785,-0.4489895118865495,-0.14366590201543045,0
-0.734523697574522,0.5680577715245302,-1.8382750756149675,1.2890982155467292,-0.09989473804858232,0
-2.1118916301434796,-1.8012484049513833,1.6801950490131583,0.1819173844853957,0.6305660732724773,0
-0.4652971586579081,-0.8237518677810732,-0.45106192137227397,-0.3527245069474136,0.32077877665804294,1
1.7603710812974684,2.0190015706395674,0.6514182601038152,1.2352673828244154,1.2720774795774956,0
-1.255820568053994,-1.065431061218876,-0.25614382612434405,0.668082900917954,0.6186259823844378,0
-2.70354457700135,-0.21667945012579298,-0.6769625417892664,0.1732774088610662,2.2530659696263227,1
-2.696839472023085,0.4496969990705011,0.639570736684418,-0.5252267378548379,-0.554990501340709,0
-0.5800156118330736,-1.9103614610607245,-0.8140793512482719,-0.5141609446088505,0.6369759268859285,0
0.9356000288783398,0.6462525693902067,-0.9365483046119244,5.822491820041748,-1.7085256274468095,0
-2.5582309609988596,0.9304968228735161,-2.278786040998546,0.03203617437272676,-2.2027299670395704,0
1.5232741101191154,0.7164990500444613,-0.4980308355328222,-1.7218136967669335,-1.226608122782833,0
-0.6934496852090216,0.2003283305956003,-2.586341408720569,1.2086132640072158,0.015376510201975883,0
-0.2601364085240302,1.8693089510116618,-1.2142702991442087,-0.8298538792146037,-1.7690417015132016,0
3.960372677358894,-0.019251241702474924,0.8935623634692696,-0.37787797121486605,-0.4163390707094196,0
-2.079716711670557,-0.7349034354570028,-1.5790923365401273,-0.0570950934601784,0.6713057385428932,0
1.4100184819989328,-1.225241272598074,1.2079435590047813,-0.2477816684769936,-0.8791838420550765,0
-0.6236142374022172,0.11415158429696316,1.1035511164626723,1.1811338295238143,0.06511124526156513,0
0.9314701616833687,-1.6439282102751402,-1.029226809284358,-0.5662716910464267,-0.5736823282910619,0
-1.3275467050287961,-0.5056480103252406,-0.9709335909196151,-0.32915954071144593,1.6744110654085156,1
-2.9407635546814612,-0.5110756135522448,-1.4252500726876742,-0.33299836366500446,-0.6317503799734695,1
-2.23875579749418,-1.1726813033941672,0.8545171480417012,-0.3616284474198266,-1.037422947528954,0
-2.4517158019238057,2.293612972235241,1.8785753735801891,0.5291397555726697,0.029842876728631944,0
-1.2040829635284687,1.0290267858048268,1.6311144978141454,0.03213679164899004,0.09049083926463318,1
-0.5806827389894947,-1.2268034733515143,-0.976359947950449,0.7498305240190777,-1.143991734699955,0
-2.726777253433353,-0.11170167224003028,-0.16959570224731518,-0.12532631120397175,-0.18484794958789696,0
-0.04613749910958328,2.2870483440498552,1.043895953453956,-0.7671383808517058,-1.1286127749354855,0
-0.8422665641716345,-0.6633512812763367,0.8177911879134089,-0.5149301035449086,0.30308847759847657,0
-0.22623758262889587,-4.028951024399438,6.79696955501226,1.047971277897079,1.0971640188352147,0
1.695370160789199,-0.5376210312991928,-1.3198405623290677,2.383395123152532,-0.36096185479999826,0
-0.8749014415119378,-0.6018395046262259,0.8707476173900689,0.42254854437933304,-0.34552265001468846,0
-1.6115710651942783,0.5493993867883481,0.4926617581130144,0.628076892720256,-0.8766635661457969,1
2.5559062739181178,0.724375440914232,-0.4845913991263669,-0.9245569508632151,-1.1009250095066112,0
2.59109806974856,0.8925835457432616,-2.0177758591790202,0.3270505959395495,-0.5557357840283611,0
1.2138708145930452,-0.6833002471354838,0.2919285865213228,-0.3623199297279899,-1.6861224815712088,0
-0.602738606819759,0.04163811934062595,0.5081805596083486,0.7048521219246704,0.36585387457454427,0
-0.7132786566115709,-1.6810633401167707,-0.14478843350065757,-0.11746636750515595,-0.5348756012104693,0
0.43859801551383687,0.6527437808729183,0.9897981092983119,1.339293196706212,0.4416949481681659,1
3.5582905956441357,1.4845188661080715,-1.4859572881874479,1.0428308704943712,2.7770519880721554,0
1.5173857871640641,1.1598371566067265,-0.7276988621751213,-0.8338157008930095,0.27088472401835045,0
1.327586471158923,0.7030390271807059,0.9174996348300375,-0.5057515521359923,0.7343829983741307,0
-2.786804742320398,0.3558145065364268,0.9316811008137422,-0.03957231249342135,0.7644365628816232,1
-2.7571856243587427,0.37609347738139187,0.13007159404533977,-0.1399068097457931,1.547560142553595,1
-0.40746728880167665,-0.1209344930060545,-0.6206789945066269,0.28836417500102857,0.5628116210477476,0
0.0930540464003437,1.7342236355346592,-0.6168976904358433,-0.3544110120569853,-0.13403041962211593,0
-3.654788646576359,1.951704901493892,-0.9422811413496386,-0.41887575622670775,-0.4544436195483349,1
2.0572731849732877,-2.0672935554353,-1.0216425885285612,0.5776536692163395,-0.5565000543083904,0
2.069388272753632,-0.6149380198222777,-0.44250856120692894,0.2568836480688551,-1.1068495907887035,1
0.7843571531788607,0.17019698004456665,-1.3892871745311821,0.22071448016074968,0.5090217764594884,0
-1.222358012750193,-0.9436368558529883,0.7233728666557611,0.37980800497622214,-0.28460177481564936,0
-1.2926535936069639,0.6410332624327455,0.8954855704056152,0.8930714129418964,-0.21888436308365156,1
-1.186024849252485,0.08790767394944911,-0.3222710787397935,0.17423271688373376,-1.0878435239329984,0
-1.8109629732216792,1.0584764944877478,-3.8506244408719943,0.37566654354104,-0.1422834928839432,0
-3.3153570683532303,1.6748753830925955,-3.1085741460289475,-0.6254403762128861,1.7098269208290804,0
-2.530471553458907,0.18632381244457186,-0.4877248625172243,0.3226182092762882,0.8513042447505222,1
1.5245840199169283,0.5941906166899105,-0.21240836832128304,0.05762874267481833,0.9411198146289022,0
-1.9359311336830256,1.6124579538743962,0.5111590759418161,-0.8658410746595846,0.7914903878548281,1
0.7183764322319751,0.734993159488927,-0.41803498221823954,-1.1302751427555868,-0.3913214095018212,0
-1.2762979639352285,-0.29598184105543796,-0.01357147414755529,-0.2235287993780324,-0.3736454680744645,1
-2.147548231583443,-0.2134767082724322,-0.8283530737510391,0.6281253597652754,0.337824906973814,0
1.6757619193526645,0.7365820676110941,0.9537643254080191,0.7778248228842191,0.8973982125329599,0
1.7091429599526724,-0.9939663110730463,0.20322786887584127,0.48715003496095327,-0.3304972161130215,0
0.5784587226010967,-0.3615809926464629,-1.4264367140012026,-0.9120441637859306,1.7683299853061019,1
