PC1,PC2,PC3,PC4,PC5,multiclass
-2.4577086649114186,-0.6447849066370833,1.011804858621188,0.06318282997099431,-1.2079561291356133,1
3.307181413500993,0.24439203236729604,2.2107419293833,-0.41745496181809216,0.7464602077118601,1
0.10049873226163919,0.7935644017851212,-1.4550122015524067,0.8012642621389086,-1.0015766920675355,1
-0.7216668376044337,-0.15992435033854185,-1.2037657119124712,0.6074869251986361,-0.135856842901875,0
0.0037990589479246725,-0.30455696256614095,0.5191590850590243,0.3403622187119616,0.17823385164121236,1
1.7516061542957686,-0.3756245136069881,-0.5355461003489516,-1.0996265489829145,-1.7706889883176777,1
-1.3479164415072364,1.711899398849127,1.9711328101947079,0.28051509745897774,1.5252615702546601,1
0.5874436572273788,-1.0487142103986447,1.2908978528492752,1.4094763519683682,0.3854167465379891,0
-1.6644552973050455,-0.8904085265323308,1.3085343797947637,-0.10677271229165397,-0.14280743874133367,1
1.5173857871640632,1.1598371566067258,-0.7276988621751086,-0.8338157008930027,0.27088472401833297,1
2.344134607815592,-1.0029204907573483,-1.6889057696437781,-0.3579719273536839,-0.7928998084688389,1
-0.18738888557571273,1.5597579748781836,1.4445506736813787,0.7656080444558602,-0.23009283059579078,1
-1.1326369318186025,0.6972719029174389,1.3155453216456339,0.9810986646618,1.8626620537387515,2
-0.9323053342978825,0.26163300622281416,0.39808060461675576,-0.24552398879535606,-1.4175832270230584,1
2.0288756895990967,0.23838179899947237,0.8892035388747539,-0.9167967326165068,1.255045018544062,1
-1.9775821128523612,0.5174248287952133,0.5116684294725573,-0.93969296703479,-0.33457672448797615,1
-0.7903485257301609,-1.5361863539971468,0.44339155190139956,-0.365163545639835,-0.9756555715737668,0
1.4001575499180237,1.0794997719921107,-0.06637539818560803,0.6804895527826142,0.8777537403795267,1
2.087276712417657,0.30989068635287287,0.14307348158366343,-0.1253467986301944,0.592888431196537,0
-1.7627620670094866,-1.8417413700355771,0.052828874344331395,-0.8986599752541128,0.6865326684977683,1
-2.261669062875746,0.944655494182912,-0.25218984269998257,-0.14389179095748056,-0.2932959938740642,1
-1.621530738817532,-0.9259668429161647,-0.5971659248611072,-0.030697577406403633,1.5528939439764264,2
-0.3693649165617755,-0.09610163184130092,-0.1954061524091116,-0.895348297050923,0.9559851838785139,1
-3.221814923431526,-0.7311854520464031,-0.5229346482679471,0.13330085877480702,-0.3050328983615736,0
-1.9862350774543247,0.3591669999381073,-1.1041530642836466,-0.515278282115472,-1.2543099803518059,0
0.9575135128717216,-1.4772378509217692,-0.06766831536341908,0.6183592016013341,-1.0371648591068316,0
1.4050288569438618,-1.190829112410574,-0.13764449893088776,-1.1269727093151345,-1.0146279009344128,0
1.8645883986826972,-0.3136685998936698,-0.6289334400619909,-0.15754855356922787,-0.8663381402627507,1
0.07673215025459972,-2.16257806364945,0.25655170822719026,-1.3723964604533214,-0.5328212165280753,1
0.20538704671640937,-0.002756599191553621,-1.1898519554907774,1.0938209683936866,-0.5875596951714277,1
3.5495197019951283,-0.7354909471159268,0.7611619489054443,-0.14951169908934434,1.3025273615034998,0
-1.7578071601394996,-0.5421580553419335,-0.40483086688010145,-1.4880624454833986,1.7932990948812935,2
-0.7036147991821619,-0.4675272954211361,-0.07915893587577855,0.28257839473475815,-0.6610707391089867,0
-1.928095571429605,0.7926489275302064,-0.02033053522485626,-0.5523055983909821,-0.44264534424125224,1
2.0742203076352466,-0.15356560116025825,0.5828217246790526,-0.5197157615209766,0.15247639888495165,1
-0.6445878355162727,0.43076994764203685,-0.35633069946212165,0.9991166002249482,-0.7140776592216975,1
0.20275348678803107,1.3659384608098502,1.3550445334424286,0.7129003845940552,-0.08566005816137297,1
0.5567602768824281,-0.7300292083834196,-0.21301166503447322,-0.4877842100266921,-1.30201562657786,1
-2.1471610175191347,-1.6263676720971751,-0.6455955515042352,0.28365185785729846,-0.10605361725551479,1
-1.4144630925754502,-0.04347656895849788,0.13148442978928776,0.059903133070422825,1.7010953336150778,1
-1.6748165239973336,-0.2130859724266393,-0.7743507923348955,-0.025222763208599733,1.0805886722025206,1
-1.4361815602104473,0.061863286075351305,0.9618726025564552,-0.5873685164386026,0.10468098896059236,0
1.746181152705367,0.5174263350368892,0.5535152754958338,-0.39122723749238597,0.25152488741533874,0
2.5765741094747505,0.5912008600817019,-1.0563899136800081,-1.4036612091170915,-1.498710093652184,0
-1.7121594217862346,0.22620755598164935,1.3065261767113925,-1.0176962478566343,-0.5042322229152252,1
-1.2980534809153343,-1.4159574223288804,0.2728288438415199,-0.14296933070705214,0.17273714186657768,1
0.176319194603246,-0.5835569256390127,1.5887344802532988,0.6326046579688901,0.785944165425568,0
-0.899659522830288,-2.1633226408608537,0.2415413054529965,-0.13329064266388213,0.0657527841065735,1
-2.414498326736181,0.9164587236722667,-1.891898444514068,0.9223670892545455,-0.12015999286995699,0
2.4605890338835326,1.5372362261454235,-0.08368286638534485,-0.03854466218601915,0.8980568045075998,0
0.887317416325376,0.29552979592451967,0.4007917862688473,0.6653997668512454,-0.8323148692901746,0
0.6910781594913143,-1.2494689113595812,-1.2250730681503668,0.2083259523141984,0.9990926270002749,0
2.5706522779791894,1.5605094920995217,2.621472739841896,-0.3550859107471658,0.80396886868553,1
0.4034025712839918,-1.1450828414463323,-0.1892739106719186,-1.314385360156185,0.278190266135468,0
-0.5990482415260913,-2.5608319135458393,-0.8639964871744619,-0.9674178669414231,1.563191666092915,1
1.6194318484096821,-0.6848611052432886,-0.2991730531753775,0.47648653089533494,0.20100861055226857,0
-0.18738888557571273,1.5597579748781836,1.4445506736813787,0.7656080444558602,-0.23009283059579078,1
0.9615461623896279,-0.49533694879764095,0.35189268003555424,1.2065331971760684,1.4677545935854643,1
-2.168687809629032,0.790445601433458,-0.6404186319610247,0.4584834134628774,-0.13143209666772143,1
-0.4340569468235959,0.7326137785485961,0.2502048974656325,-0.21453378967333195,-0.9348151761550519,1
-0.8181102087409476,-0.37387815771203675,-2.2792728702844105,0.2370605701073791,0.9494909286207597,1
-1.7646479022981107,-0.03960147533612588,-0.36149775630159403,-1.3619083598056823,-0.3090783375409168,1
-2.0390847790362487,1.15363381743946,1.1171942826226815,0.16149575787279632,-1.3592316875156802,1
-1.366496486031296,0.25459039547503615,1.028409993575005,-0.3274927713069322,0.3061428356720874,1
-1.4863660899556472,-2.8207753779363984,-0.40333784483089835,2.399715756204382,1.038105497518484,1
-1.674576734083341,1.7128536506115846,1.4247656616247901,0.982643598137882,-0.15295757664931953,1
1.401473281231773,0.8362697634109555,-0.23819754303757548,1.1805093269453584,0.21590804112808779,1
-1.608090424953022,-1.0330867794614855,0.8061854647513459,-0.18692016728079486,-0.9499439021245136,1
0.0680253442567795,-2.005182602755509,1.3780410337264,0.3256207069110962,-0.19459875967972132,1
-0.1648546751001022,1.1522289944963544,0.04928337168235501,0.20180465251940716,-0.006923819918353438,1
-0.8668841157620659,-1.916561947068038,0.9788123230342627,-0.6089456999926891,0.13250357358688503,0
0.5366265798115156,-0.1088944466876403,-0.839373081563028,2.685787331786823,-1.5371291594939096,1
-0.8323342491614868,1.8847937549858584,0.6831508404518548,-0.814382213510856,0.06788822869493476,1
1.2261671304928141,-0.5682199354326843,0.08364209987934419,0.3142312820098888,-0.3419566492686415,0
-1.6415814225234695,-1.1526813171831802,0.48031175225429357,-1.0121163430224362,-0.9020425623074723,1
1.201705403503161,-0.32406422317219563,-0.5914417676922032,1.5487686835762924,-2.031109169664604,2
3.3894622501191125,-0.48430416296163337,0.399328192013444,-0.4831595742772181,0.5647814247206676,0
-0.17058028021503413,0.3652224155383419,1.0619705911437165,0.004790135019181764,-0.31659126672858035,1
0.7672896919754985,-0.0876859453379728,-1.3102152986048763,1.0084831212878596,0.2677456074847131,1
-1.297054253027358,1.7550393262963786,-1.0340632780162835,0.9812635753336181,0.2310900219136057,1
0.8557303903943397,-0.14029474984441023,-0.965772180707702,0.718706464717203,-0.35453258027508916,1
-0.11693289429419941,-0.6179910973563889,0.5108584230508675,0.5185474786402943,-0.7747768707794739,1
-0.37528723900300753,-1.7535050312708504,-0.9626679818069831,-0.753202843943333,0.3808974302053339,1
-1.2923155607066559,-1.3527006591259834,-0.7045192553169273,-0.26340081524898346,0.5032464616760555,1
1.017169942727291,0.286148846086472,-1.673407586795059,-0.39665837204406695,-0.7065949016188622,0
-1.7521232088687355,-0.9102262798827413,-0.36612585855994506,1.2520378134144852,-0.6808322872808089,0
0.130116931516102,-3.1947114020657685,0.4558989637206016,0.45170975708347927,-0.6733928083753807,0
-1.179823142621739,-0.340191231619792,0.1977734675717325,-0.4898622845738482,-1.1798560564431253,2
1.8592275466908035,-1.6336691421667116,1.6604002379724758,2.382854273739357,-2.546389613391401,0
-0.49465675455100183,-2.0922367908320334,0.6079451465792891,-0.1469949478757439,-0.5222129454233428,0
2.7483399659133494,-0.13434788334547404,1.7365009706021282,0.6081754914340486,0.05877851451533195,2
-1.6252103944385086,0.5294096577925888,0.6665666749504385,0.4720423588772514,-1.0443082488492137,1
-0.6131599907578844,-0.3472511847221367,-1.0878637997814828,0.5366593846463011,-1.1178709020477005,0
-2.769606521476143,0.6839883668972572,-0.5176395399992921,-0.035297213561913655,0.012887060565741848,1
-0.7409427907319072,0.5188033461936888,-0.3163258734296102,-0.9421188080368762,0.7079044007772324,1
1.7589025101941689,-0.24289005344155798,-1.3301412224798195,3.9177881783199853,-2.7824249414700173,1
1.58903953344064,-1.0608270008585077,-0.16170607398365028,4.75982361743668,-1.0601586017783804,1
-3.724817416054832,-1.541472554367862,-0.2798324851367659,-0.735264424825132,-1.0617170705186787,1
2.32945142756886,1.117000482886205,-0.8454127743743532,-1.1013642637398064,0.1164526473997476,0
0.025799552814008888,-0.02085818526944101,0.7528269341875192,0.2014062370204002,-0.874565512297605,1
3.1786458619374245,-0.9936713697260582,-0.26032209108388116,-1.7195726710766022,-0.26548217285416303,1
-0.593248127212364,1.003004089893882,0.809552427653412,0.6278740482591267,-0.8975892493786422,1
-1.8290237855531817,-0.340174417233634,0.6656567810295914,-0.3152817981819238,0.1715225021705124,2
-1.1904096795705401,-0.843882372131669,0.3217860508515777,-0.2631517228334592,-0.3213632745742588,1
2.039987281269443,1.4702776626902399,0.26015721779528245,-0.7608883969130669,0.21336187848745686,1
-1.549134878262337,4.854217297601958,-2.105367293478423,1.53565635603237,-0.21509196286702462,0
-1.0611291624966355,1.9392515414634468,1.0415374283018268,-0.6223304282146638,0.09598584722824789,1
3.6595382379308896,2.4119977484278823,2.4434458154015255,-1.2286953817851243,2.496160417427167,0
2.437234036566111,0.6617523560916627,-1.2963704313693363,-0.1044562385611463,1.5180869277899869,0
-1.7400846583439245,-0.5881929999074587,0.5620660900613773,-0.07069529345865605,-1.4261346227521858,1
-1.3936313229640627,1.4537445152143178,0.06225441856192803,0.4768213781943488,-0.622047775122419,1
0.44602075242898076,0.4288693616043016,1.6308528937318851,0.47352351810487503,0.3542848564057422,0
-2.1554100700233283,-0.5406329274318432,-3.274678766272818,-0.4717433902723395,0.5504534502629786,0
-1.2839147324780176,-0.5588211656404055,-0.014645005710961164,-0.36168959151812663,-1.6010374118455928,0
-1.6015337332201642,0.8103969010777151,0.6582209746181645,0.08346168571414893,0.8585524757464471,1
-0.8562525803969504,-0.31008829957985223,-0.9249629212582463,0.41575330087385765,1.052266745389592,0
-0.9460612457274022,-1.029060043891162,1.4662744927211737,0.6452303195341985,-0.6215016054788871,1
2.6601982330886713,0.8630531016037618,-1.7768229822064876,0.1619917213730449,-0.5144556218898677,0
2.5036041283355557,1.0962727430185153,-0.03725657669219938,-0.8837434197259347,0.23019880722273406,1
-0.32092432374799545,-2.6256382409377443,1.1907295774515378,0.6912987375016395,-0.5569420257436668,1
0.9332529228496796,-0.803314424214804,-0.3023375576811442,0.3534939078072916,-0.17709593353516248,0
-1.2802391950629466,1.8228762653492698,-0.10361177954761823,0.1797282816099464,0.8231620453522374,1
-0.4588696361946637,1.7154163328980754,2.504725131106054,0.5253382802820559,0.9009138983802747,1
-2.932535184109439,0.8798334672877587,0.6429832804988846,-0.7669930541647417,-1.2684516417787677,1
1.8435823084198435,0.9485987477648121,0.38968755240795455,-0.5543259317184968,-0.19079238442780375,0
-1.5130989885938477,1.1386509927589956,1.531232695821058,0.04065006246201472,-0.8235907597812359,1
-0.6236142374022176,0.11415158429696162,1.103551116462655,1.1811338295238176,0.06511124526157729,0
-0.505501214041644,-1.5954060447683625,1.450441386672638,1.4939543168006608,0.6709747759891284,0
-0.9285762912767953,-0.6931269173964528,2.4929004650704765,0.9435354792473546,-0.06513540291760182,1
-1.5789888168959028,-1.902163374007579,1.448848983995423,0.706870646150338,0.18629452197213398,0
1.805695753975211,-0.013991815881783961,-0.7031414334225605,0.07407566987213159,0.10548551171312612,0
1.5508591981636684,1.2519244821739697,-1.0678417341901083,-0.8258088316992053,-1.4920277475546189,1
0.29514020977496447,-0.8338476790037,-0.5372717007844658,2.0030027677127125,-0.7134681151732248,0
-1.171768650961037,-0.06904576539811029,-1.0427733151478789,-0.05821782949948573,1.7667512494805584,1
1.5982353682414563,0.31558940861007245,0.5516006326701651,-0.38959887295241113,-0.01106891720843087,1
-2.9648210265406396,-0.9149853372044453,-1.9153618161572656,-1.227895915949055,0.25881997558053743,2
-0.10984761984561438,-1.435335163405852,-0.31652781605253905,-0.6989022834203733,1.0449930657491595,1
2.1908395581356155,1.163249775018757,0.04209892304190223,-0.6210657570538107,0.09094386955677299,1
0.5084177023741623,0.4388265439535724,1.7170113745489748,1.7411415441545262,0.8144305824586402,1
-0.2369305663234996,-1.8395997439641725,-0.6726679364571067,1.086968531836303,0.2429099815238699,0
-0.8642332510835272,-0.8412443546725218,0.45651860542144673,-0.15757950670079207,0.23311926858408222,0
-0.3820953052103469,-0.9323363504676662,-0.4394662190972551,0.4629743016427192,1.2364627356670728,1
-2.1759904369037115,0.6737976270063215,0.2722179381247484,0.3533667174022725,-1.183409088860474,1
-0.8930676048558717,1.6979485938156822,0.32187104303589925,0.6418247376922913,-1.6969176521944367,1
-1.2379985478730715,0.2809776536676973,0.015562484168283415,-0.009182495379722079,-0.49929114011140574,1
3.179684474069611,-1.289396469067184,-0.45827048588493463,1.0772261154111133,0.621866805908814,0
3.2001621067706076,0.07618672594522227,0.5916795705220304,0.10156111811812739,1.0679974088673732,0
-2.1402075960828006,-3.177118071171733,-0.4442457225597901,0.16810908299370703,-1.14614109508665,0
2.6605795766711826,-0.23721808901570088,0.03037800949876164,-0.7654591575312437,-0.350236404206284,1
0.4793668212550434,-1.0823575906789167,-2.3544676050925393,2.863498623253867,0.3539178376510929,0
2.5765741094747505,0.5912008600817019,-1.0563899136800081,-1.4036612091170915,-1.498710093652184,0
2.4312162476626984,0.879175973409723,-1.1622109601219255,-1.1059261142339503,-1.6172473594803136,0
3.0471809274412576,-0.15510242114130837,0.04903979822609409,-0.6411825807729593,-0.38390520100907827,1
2.8120669648657537,1.985690282236114,-0.20029737996961341,-0.910695297520104,-0.516822553249421,0
-0.4453201773967766,-0.3709183208715214,-0.5092032388247042,1.2783808991320373,-1.5124743196520216,1
-2.604616058111326,0.4457652675601774,0.39720015768840744,0.42358978026437005,0.473531566785794,1
1.7960765693142642,1.071973106324007,-0.11821722003943755,-0.41629658224902116,-0.8711011666709675,1
-0.878688650595277,0.008154886715393689,1.0966337810767943,0.748089716828076,0.3847716220951468,1
2.0614640309393595,-0.3396856683741797,0.16779824068297736,-0.5008365444159464,1.3599451795053779,1
-2.079716711670554,-0.7349034354570019,-1.5790923365401235,-0.057095093460168334,0.6713057385428692,1
-0.21941442472080888,-0.16174984271903312,-0.272141742747872,0.26996152275296714,-0.8283530381397649,1
1.0180351618507546,1.0709873512875399,0.8355158440959762,0.7743002394125659,0.22472668200853288,1
1.634514166580235,1.1832087947046197,0.47915479309399184,0.6789654755633545,-0.6431709045033581,0
-2.6205563721065572,0.061088776391673684,0.2892363347675055,-1.2479287966672183,-0.2267867545369061,1
2.030449311028442,0.5577279684507732,1.1855366093351614,-0.29029379139105727,-0.017920123388579977,0
-1.3477361410496624,0.6139659908445317,-1.168953687074965,2.320832178705406,1.9612017939990374,0
-0.65035958356846,0.11812023026230417,0.2655496379000488,-0.6820216038301943,-0.17672024701478162,1
0.6794932643023281,0.5922947091840622,0.6329174590321208,-0.15340602674234927,0.6719162244325854,1
2.8816603836561474,0.9474640472656115,1.3943422744839957,0.676808606057557,1.1869852304686388,1
-0.4113457177518045,0.9325341014845374,-0.22022534392783702,0.5537255380312037,-0.34991585864276015,0
-2.8232115027417497,-0.1309386385895177,0.21388982869403292,-1.113138058451119,-0.8806351735415383,1
-0.6428409810199323,0.3377495895014869,0.22302607964457602,0.8319995918438793,0.41045106685949173,1
0.18960064821991535,-0.6842975821171305,0.7453570100968795,0.42814759063279273,-0.47643071027380773,1
-1.8642836366830264,0.288227760883288,0.028533653675399995,-1.5800213212461096,1.2326912751413928,2
0.3403712314141444,1.7694917549759002,-0.024179172898139995,0.07248411722865399,-0.11527084226596328,1
-1.8244278734569779,1.5017944904647988,0.9731696740070374,0.7266631133443985,-0.058006889661048104,1
0.7570832432763576,-0.6897265586419746,0.16214554544860832,-0.0058748478555789565,1.1197201831405816,1
-0.551488079872172,-0.41997146237900584,-1.5839591645394742,-1.1830696835445875,-0.7797231636692349,0
-1.9478594824944218,0.8040276699238582,0.18591596679329195,-0.18721395682238126,-0.31912731737006533,1
-0.6745224657523767,1.1672796048988003,-0.04674042786543827,-0.5732242736738301,-2.1755389280379913,0
1.9810981425286525,-0.505601647938816,-0.8029544548226921,-0.1855154325389708,-1.1225917496087308,1
-2.1503207169147354,0.15720917864630657,-0.7917507483749096,0.8004921803543421,2.3887225530769376,2
-0.48281910980544807,1.5170805845527093,-1.4739573252992015,-0.4141752241129317,-1.4081597743752683,1
-1.3855578391403356,2.782304273414993,0.2252315076917403,0.6906637412451624,-0.2863135675642859,1
2.087276712417657,0.30989068635287287,0.14307348158366343,-0.1253467986301944,0.592888431196537,0
-2.757185624358742,0.37609347738138693,0.13007159404534402,-0.13990680974575673,1.5475601425535555,1
1.7480053937419637,-1.364562893198064,-1.932863048117534,2.547344891010832,-1.1975895278581377,0
-0.8454889218667052,2.813554834669695,1.8193794016871,-0.009942495919833337,-0.1415461816715522,1
-1.7987902427247426,-2.3461571834227763,-0.11444344911880903,-0.11782785485210961,0.05802187863831712,0
-0.5144434746505921,-2.845352312819337,1.1087167502262754,-0.40546144540890766,-0.5759699720279386,1
2.758846246812917,-0.27740123855148446,-0.4794243064281603,-0.6137885243499911,-1.1344494608536355,0
2.555906273918118,0.7243754409142344,-0.484591399126363,-0.9245569508632406,-1.100925009506565,1
-0.17839844898992102,-1.2639041986086264,-0.0519497175359585,0.12395741698380407,-1.2383261571063169,1
-0.23919008722493382,-0.2937712524479562,0.7878388004859304,0.5791820025933347,0.7613487929615119,1
2.377040980088355,-1.4298057209511779,-0.5075375276156291,-0.08925120605355588,-0.6330486246284417,1
2.1514840162782756,-2.6883045555541414,0.8206142897222759,-0.3020865251892126,-0.7285240453877339,1
-1.4989156992611834,-2.3129502880049855,-0.006101387085711438,0.3361478929298095,-1.109980282325044,1
2.3765240816377373,-2.124952603045995,1.590079107228008,-0.7611043657620684,1.880591978509054,1
2.550914644439145,-2.6529183222944663,1.1232520740196044,1.1751923339130586,1.4090021277419797,0
-0.2506926960297922,0.6030734919643392,0.2167210931507123,-0.5807111500722381,-0.9207685190751327,1
2.5148625976125283,-1.20112551102317,0.7787681263849054,-0.528372085116426,0.43961898724229276,1
-0.8781863847112307,0.18359425358753267,-1.5771277247291962,1.775636000651105,-0.16220160159479727,0
-1.7946666158696785,-0.2189662064322774,0.42666243546263105,0.7590373973862035,0.9865087136796147,1
0.533364180472962,-0.5618220690869705,0.8089490750967168,-0.10432653161631486,0.5174790027427454,1
-0.22287122964948894,1.7300411891757854,-1.1855026109980762,-0.8254489905836708,-1.7095361977450465,1
0.22537822894691611,0.519446928107971,0.3717516893714066,-0.3084991515698153,-0.659882964747595,0
-2.0870342426152115,-1.4552464617412708,1.0406006268401966,-0.03286848201327975,-0.02880025773206035,1
-1.966664114032969,-0.2340198300615885,0.7429535705108938,-0.5507479143570075,-0.18802013317541777,1
3.292618158590394,-0.13856345826279465,1.7440426062253942,1.322232895047855,2.8192997493644683,0
-2.631978643695961,-0.5313565685951884,-0.11951432799064357,-0.6851253671360532,0.05443863138267554,1
-0.14205310893714435,-2.1609084029739556,-0.1685706470089115,0.9711974583233037,0.5901646389956848,1
-2.2023675432868535,0.17489831553498655,-1.2028275303690312,1.9117454414025947,2.0858259927921012,1
1.335259434979575,0.7479430132632989,-0.11004016351174897,-0.20578399340137385,-0.33592243461347027,0
-2.7035445770013484,-0.21667945012579912,-0.6769625417892673,0.17327740886111356,2.2530659696262996,1
-1.8259593161481915,0.11911186334448379,1.2097566379868774,1.2467318921346768,0.9144263345531232,0
-0.554040871596665,-1.1544519741646975,-0.6069321750406157,-0.5892342712959915,-0.16987485317005732,1
-1.106594594666442,0.49056858054554553,1.2289948437833607,-0.011822053544569434,-0.6993980825176038,1
-2.0885031785249386,-0.8020245621860661,-0.7793359853273744,-0.2870776212458787,-0.8537700105556688,0
3.3851028796813556,0.7988136327212724,1.2908050199481416,0.05361713860921504,1.0640731812087492,0
-2.8828109892201557,0.19222453033548073,-0.9370873849902921,-0.29275000590522215,0.12999414985132043,1
1.0186757347491995,1.3877074038023993,-1.0743464461163736,-1.0472016272140086,-0.8143980497604129,1
2.0018936212582354,-0.14927144705074177,-0.22919870572261714,3.2570705218702227,-2.5224149521073165,1
1.807950513390524,0.6835486324102071,0.7167013076760829,-0.3562574291329237,-0.12539670871565492,1
0.13902962004845917,0.6091524998340608,0.37873620577475187,-0.3001667901760492,-0.5947567338271551,1
-1.290861079946847,-1.0892807681787589,-0.6184493998920003,-1.478642720431098,0.48128676797284287,1
-2.1624576273143514,1.5624850314526613,1.2417577294461657,0.4475085358845777,0.8178400657878785,1
-0.5900242586603514,0.7822927769972341,1.627360267558813,0.10613110008057594,-1.2189005630878633,1
-3.228202412466698,-0.5240075020765222,0.7262070237232586,-0.17262448997765173,-0.569004634205496,1
-2.0254984116187322,0.8725736486766701,0.6212704834289742,0.10349165893897935,0.9753355511354032,2
1.5165204115438262,0.7914521509431112,-0.1912158102043826,-0.3585449921552878,0.18648240860171617,0
-1.3250256814192862,0.7056355753128472,-0.579622262926483,-0.02877092165804155,-0.23066541874586144,1
-1.5679099025831515,0.7909192930343972,1.2544627648221385,-0.22862836788224417,0.5096239257713585,1
0.4034025712839918,-1.1450828414463323,-0.1892739106719186,-1.314385360156185,0.278190266135468,0
-2.2771808915908265,-0.8228460981413304,-0.7199649574552829,-0.14173637835976768,1.5998300516935338,1
2.0807432103006094,0.11639930141235438,-1.4820161443146536,4.4501584056364845,-1.4019373182067252,0
2.035896088834853,0.48065006526936055,-1.5612573073714848,-0.8496919523047708,-1.0489539878790213,1
1.3120231778554978,0.8393379494405632,2.27418749824392,-0.3790874218466377,0.5779589837530458,1
-1.8518213982328642,-2.284736504899863,0.1254130030225423,-0.41125549140857187,-0.64105606207803,1
-1.7809263665646289,-0.7872560958191451,0.1434916012873484,-0.8381001304924808,1.669365343464003,1
-2.182618845289106,1.2324907660611812,0.24004956823741333,0.09786759923075367,-0.4925146763351808,1
-2.0025801008287387,0.2871388743765001,0.8287019399422825,-0.02473249100267841,-0.1259839260294679,1
-0.7839067726627629,-0.9088694466630575,0.6076035103365455,0.5367706112621036,-1.2635964325978333,1
1.9810981425286525,-0.505601647938816,-0.8029544548226921,-0.1855154325389708,-1.1225917496087308,1
-3.056291087285475,-0.01660465433838708,-0.25447550788855944,-0.671167887516099,0.5253598804075266,1
1.6505879059656312,-2.119562361453086,0.9641007790607973,3.839733262630649,-1.6883005200563963,0
-0.3136763955453509,-1.51395309373802,-0.5165447047750427,-1.3521551508842526,-0.170421167179214,1
-0.7065792138340062,-0.28882365725553333,-0.11693074444188425,0.01695576642664451,1.1604096345929142,1
-1.0873877201013664,0.3630242035557217,-0.4979938276424351,-1.8982460403988684,-0.5359399217817602,1
-0.4837009229515395,1.119744058800338,-0.3996631464681656,-0.8315888327376917,-0.2074059306880055,1
-1.763169736449246,1.4036488018772928,1.334598570573942,0.45162618183548564,-0.0027500111307492583,1
